ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
6106,6,0.4122,1.4786,0,9.0468,2,1.3967,9,1,1.1091,1,201912,3,1.554,0,0.9438,1.1593,3,1.3333,1.2975,1.166,4.6303
6107,5,0.0,0.0721,0,0.0,11,0.0,10,3,0.0,27,201912,14,0.0663,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.0637
6108,6,0.0,0.3067,0,0.2557,1,0.0,10,3,0.0,28,201912,4,0.1939,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.3529
6109,6,0.0,0.3072,0,0.0864,2,0.0,10,3,0.0,28,201912,4,0.0696,0,1.0,0.0,3,1.1029,0.1397,0.1309,0.2517
6110,6,0.0,0.0,1,3.8841,4,0.0,8,3,0.0,17,201912,13,5.3181,0,0.0,0.2017,3,0.6667,0.1604,0.5421,1.777
6111,6,0.0,0.4147,0,0.0625,2,0.0,10,3,0.0,22,201912,9,0.2747,0,1.5002,0.0,6,1.0001,0.1349,0.0611,0.1694
6112,0,0.6978,1.631,0,0.0466,99,0.4858,10,3,0.0,27,201912,14,0.5757,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.174
6113,6,0.7432,1.0714,0,0.0,2,0.8732,2,3,0.0,22,201912,8,1.2038,0,1.0,0.0,6,0.0,0.1462,0.0072,0.1075
6114,5,0.4561,0.3821,0,0.0,11,0.0,2,3,0.0,17,201912,13,0.8808,0,1.0,0.2017,2,0.0,0.1604,0.5421,0.4402
6115,6,0.0,0.0,0,0.4167,4,0.0,8,3,0.0,15,201912,9,1.1819,0,0.0,0.0,3,0.6667,1.8136,1.0282,0.3226
6116,6,0.1474,0.0915,0,0.9221,2,0.0,8,3,0.0,17,201912,13,0.3844,0,0.0,0.2017,2,0.6667,0.1604,0.5421,0.0975
6117,6,0.0,0.3698,0,0.0018,3,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,1.29,0.1462,0.0072,0.2979
6118,6,2.526,2.7408,0,0.6111,1,1.3221,11,1,1.1091,1,201912,3,1.072,0,1.0,1.1593,5,2.0,1.2975,1.166,3.6918
6119,0,0.0,0.2674,0,3.6207,99,0.0,8,2,0.0,14,201912,9,1.0118,0,0.0,0.0,7,0.6667,1.4711,0.7518,0.0
6120,6,0.035,0.5262,0,0.4769,3,0.0,10,3,0.0,28,201912,4,0.4934,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.3807
6121,6,0.785,1.2526,0,0.4144,2,0.4109,8,3,0.0,27,201912,14,0.9602,0,0.3108,0.0,1,0.8738,0.1397,0.1309,0.0231
6122,6,4.0541,2.4399,0,0.1667,2,1.3877,10,2,0.0,10,201912,5,1.179,0,1.0,0.0,4,0.6667,0.7042,0.6344,1.8817
6123,6,0.0,0.0,1,2.5556,4,1.6901,9,1,0.8636,6,201912,9,3.1502,0,0.0,0.0,4,0.6667,1.2446,1.6147,9.5484
6124,6,0.9012,1.1311,0,0.4162,1,0.9398,10,3,0.0,17,201912,13,0.8106,0,1.0,0.2017,4,1.1439,0.1604,0.5421,0.4331
6125,0,1.9416,1.8995,0,0.0,99,1.1359,1,1,1.1091,1,201912,3,1.1402,0,0.5615,1.1593,7,0.0,1.2975,1.166,0.0
6126,6,0.0,0.8655,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,1.2903
6127,6,1.7483,1.1495,0,0.0,2,0.9236,6,3,0.0,28,201912,4,1.3087,0,1.0,0.0,4,0.0,0.1397,0.1309,1.0753
6128,6,0.0,0.0,0,3.0538,2,0.0,10,3,0.0,17,201912,13,1.5381,0,1.0,0.2017,4,1.4984,0.1604,0.5421,0.4048
6129,6,0.5611,0.5106,0,0.068,2,0.7532,10,3,0.0,28,201912,4,1.5071,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.2034
6130,5,0.0,0.2548,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.5156,0.0,5,0.0,0.1397,0.1309,0.3226
6131,0,0.3947,1.2726,0,0.2177,99,0.3925,10,1,1.1091,1,201912,3,1.2546,0,1.0821,1.1593,7,1.0597,1.2975,1.166,0.0
6132,6,0.5953,0.5708,0,0.7493,3,0.6914,8,3,0.0,28,201912,4,1.1636,0,0.0,0.0,1,1.3316,0.1397,0.1309,0.0913
6133,6,0.0,0.0,0,0.8140000000000001,2,0.0,10,1,1.1091,1,201912,3,2.3328,0,1.0,1.1593,2,1.3333,1.2975,1.166,0.9578
6134,5,0.0,0.4328,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
6135,6,0.7296,1.4375,0,0.2083,1,1.1332,10,1,1.0323,5,201912,9,1.508,0,1.0,0.353,0,0.6667,1.1412,0.8813,0.6464
6136,6,0.1156,0.3413,0,0.0075,4,0.102,10,3,0.0,22,201912,8,0.0351,0,1.0,0.0,4,0.6667,0.1462,0.0072,0.2442
6137,6,0.0,0.3139,0,0.037000000000000005,3,0.0,10,3,0.0,28,201912,4,0.0481,0,1.1482,0.0,3,0.6667,0.1397,0.1309,0.3792
6138,6,0.0095,0.0247,0,1.2542,2,0.0,8,3,0.0,15,201912,9,1.7279,0,0.0,0.0,3,0.6667,1.8136,1.0282,0.8232
6139,6,0.25,0.8675,0,0.6052,3,1.1701,8,3,0.0,28,201912,4,1.2315,0,0.0,0.0,3,0.8419,0.1397,0.1309,0.0566
6140,6,0.9459,0.9809,0,0.0,4,0.0,10,3,0.0,22,201912,8,0.2831,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.5376
6141,5,0.0,0.0,0,0.6307,2,0.0,8,2,0.0,11,201912,10,0.3492,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1198
6142,6,0.0223,0.716,1,1.881,2,0.0684,8,3,0.0,17,201912,13,0.9081,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.2528
6143,6,0.0,0.1898,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.9017,0.0,5,0.0,0.1462,0.0072,0.2512
6144,6,0.0,0.0,1,1.6748,2,0.0,8,3,0.0,17,201912,13,1.4727,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.4635
6145,6,0.8088,1.2384,0,0.2425,2,0.7214,10,1,1.1091,1,201912,3,1.0664,0,1.0,1.1593,4,0.9592,1.2975,1.166,1.2407
6146,6,1.7362,1.2379,0,0.6545,2,0.2623,10,1,1.1091,1,201912,3,0.9677,0,1.0,1.1593,4,1.9805,1.2975,1.166,2.0336
6147,6,0.0,0.2597,0,0.0,7,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6452
6148,6,2.526,2.7408,0,0.0,4,1.3221,2,1,1.1091,1,201912,3,1.072,0,1.0,1.1593,5,0.0,1.2975,1.166,11.2903
6149,0,0.6668,1.5054,0,0.2045,99,0.698,10,3,0.0,27,201912,14,0.6937,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.2234
6150,0,0.1639,0.5456,0,0.2455,99,0.3061,9,1,0.9168,5,201912,9,0.4511,0,0.7861,0.1112,7,1.1907,1.212,1.3836,0.0
6151,5,1.2162,1.2983,0,1.5,3,0.4225,8,2,0.0,11,201912,10,0.9564,0,0.0,0.0,9,1.3333,0.1953,0.3157,0.1075
6152,6,0.0,0.209,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,1,0.0,0.1397,0.1309,0.4298
6153,3,0.6357,0.5555,0,0.0,4,0.7698,2,3,0.0,27,201912,14,0.8565,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3002
6154,6,0.0,0.0,0,0.3872,4,0.0,8,1,1.1091,1,201912,3,2.4206,0,0.0,1.1593,2,0.954,1.2975,1.166,0.4554
6155,6,0.1277,0.1659,0,1.8875,1,0.0,8,3,0.0,17,201912,13,0.8428,0,0.0,0.2017,5,0.6667,0.1604,0.5421,0.2572
6156,6,1.7613,2.149,0,0.1837,2,1.2575,15,1,1.1091,1,201912,3,1.1857,0,1.0,1.1593,4,0.6667,1.2975,1.166,6.8952
6157,5,0.6306,1.0653,0,0.1903,11,0.1383,11,1,1.1091,1,201912,3,0.9458,0,1.0215,1.1593,4,0.6667,1.2975,1.166,2.9397
6158,6,0.0,0.755,0,0.0,3,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1877,0.1893,1.1256
6159,6,0.9571,3.22,0,0.2459,4,0.2731,10,1,1.1091,1,201912,3,1.0299,0,1.0,1.1593,4,0.6667,1.2975,1.166,3.7286
6160,6,0.0,0.3336,0,0.0582,2,0.0,10,3,0.0,27,201912,14,0.0,0,2.0,0.0,1,1.3333,0.1397,0.1309,0.1131
6161,6,0.4054,0.2885,0,0.0,4,0.0,4,1,0.1866,2,201912,4,0.0,0,0.0,0.271,1,0.0,0.2186,0.2683,0.0645
6162,5,0.4322,1.7751,0,0.0,2,0.7326,1,1,1.1091,1,201912,3,0.8296,0,0.3425,1.1593,6,0.0,1.2975,1.166,1.4693
6163,6,0.0,0.3283,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.5231
6164,6,0.2786,2.1151,0,0.17600000000000002,4,0.6669,11,1,1.1121,5,201912,9,0.6463,0,1.0,0.52,3,0.6667,1.0923,0.5344,10.8587
6165,6,0.0,0.094,0,0.2908,4,0.0,8,2,0.0,11,201912,10,0.4419,0,0.0,0.0,5,0.6667,0.1953,0.3157,0.018000000000000002
6166,6,1.5606,1.3952,0,0.0912,3,1.0379,11,1,0.3469,2,201912,4,1.258,0,1.0,1.1148,2,1.3333,0.2832,0.4569,1.8151
6167,6,0.1182,0.3043,0,0.0,2,0.0798,2,3,0.0,28,201912,4,0.1443,0,1.2,0.0,3,0.0,0.1397,0.1309,0.3226
6168,5,1.2476,1.4669,0,0.3333,6,0.8685,8,2,0.0,12,201912,10,1.0294,0,0.0,0.0,1,1.3333,0.0,0.6014,0.0645
6169,6,0.7956,1.376,0,0.4228,2,1.063,9,1,1.1091,1,201912,3,0.9249,0,0.1634,1.1593,4,0.6667,1.2975,1.166,8.5384
6170,6,0.0,0.5252,1,1.8058,5,0.3964,8,1,1.0404,5,201912,9,1.1578,0,0.0,0.3699,3,0.6667,1.1362,0.8462,0.9125
6171,5,0.0565,0.1714,0,0.0506,4,0.0249,11,1,0.2697,1,201912,3,0.0843,0,1.0,0.35100000000000003,4,0.6667,0.3157,0.3491,0.1106
6172,6,0.0,0.1144,0,3.3399,2,0.0,9,1,0.8636,6,201912,9,2.8362,0,0.8082,0.0,4,4.6087,1.2446,1.6147,1.7852
6173,6,0.0,0.3089,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.1823,0.0,3,0.0,0.1397,0.1309,0.3079
6174,6,0.0,0.0,0,1.75,1,0.0,8,3,0.0,17,201912,13,0.6846,0,0.0,0.2017,5,1.3333,0.1604,0.5421,0.2043
6175,0,0.8044,1.3813,0,6.4573,99,0.7777,8,1,1.1091,1,201912,3,1.3009,0,0.0,1.1593,4,1.1665,1.2975,1.166,0.5839
6176,6,0.3243,1.2152,0,0.5,1,1.3517,8,3,0.0,26,201912,14,1.0031,0,0.0,0.0,5,0.6667,0.1877,0.1893,0.0215
6177,6,0.7348,1.0786,0,0.0057,2,0.8857,10,3,0.0,27,201912,14,1.183,0,1.9431,0.0,3,0.6818,0.1397,0.1309,0.3294
6178,6,0.0,0.0148,0,1.7881,3,0.0,10,1,0.8636,6,201912,9,2.2683,0,1.0,0.0,4,5.3333,1.2446,1.6147,1.1485
6179,6,0.1804,0.4983,0,0.314,2,0.4928,10,3,0.0,24,201912,11,0.6968,0,1.0,0.0,0,0.6667,0.1237,0.1149,0.1563
6180,6,0.1539,0.2362,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.1662,0,1.0,0.0,3,0.0,0.1397,0.1309,0.4615
6181,6,0.0,0.55,0,0.1099,6,0.2308,10,3,0.0,28,201912,4,0.1135,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.5207
6182,6,0.0,0.979,0,0.0,1,0.2464,11,1,0.4225,3,201912,4,0.2198,0,2.4809,1.5127,4,2.3206,0.3136,0.5458,2.1899
6183,5,0.0,0.1443,0,0.0417,9,0.0,10,3,0.0,28,201912,4,0.1441,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.0484
6184,4,0.0,0.2412,0,0.0,4,0.0,2,3,0.0,27,201912,14,0.0447,0,1.0,0.0,2,0.0,0.1397,0.1309,0.152
6185,6,0.0,0.0,0,5.9515,2,0.0,9,3,0.0,17,201912,13,2.9045,0,0.8228,0.2017,4,3.8706,0.1604,0.5421,0.9706
6186,5,0.0,0.1983,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.5233,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3355
6187,6,0.0,0.2524,0,2.0,2,0.0,8,2,0.0,13,201912,11,1.0946,0,0.0,0.0,3,0.6667,0.3292,0.5915,0.3226
6188,0,0.0,0.2617,0,0.532,99,0.0807,11,1,1.1091,1,201912,3,1.0495,0,2.0,1.1593,4,5.474,1.2975,1.166,1.7509
6189,6,0.097,0.2257,0,0.5363,6,0.0,8,3,0.0,17,201912,13,0.5082,0,0.0,0.2017,3,2.4612,0.1604,0.5421,0.2399
6190,6,0.0,0.333,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,2,0.0,0.1462,0.0072,0.4301
6191,6,0.0,0.0,0,1.3122,2,0.0,8,3,0.134,16,201912,5,1.296,0,0.0,0.0,3,0.6667,1.1139,1.0015,0.4635
6192,6,0.0,0.3131,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0685,0.0,3,0.0,0.1397,0.1309,0.3471
6193,6,0.0,0.3486,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.2688
6194,6,0.0,0.2452,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.036000000000000004,1,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
6195,6,2.0933,1.8556,0,0.5596,1,1.1004,10,1,0.9739,5,201912,9,1.2037,0,1.0,0.2307,2,0.6667,1.177,1.1354,1.6006
6196,0,4.0541,2.4399,0,0.4167,99,1.3877,9,1,1.1091,1,201912,3,1.179,0,0.0,1.1593,7,1.3333,1.2975,1.166,0.0
6197,6,2.7745,1.8478,0,3.0,6,0.8768,8,2,0.0,11,201912,10,0.7917,0,0.0,0.0,5,0.6667,0.1953,0.3157,0.8602
6198,6,0.5191,0.9253,0,1.5926,2,0.8484,8,1,1.1091,1,201912,3,0.9925,0,0.0,1.1593,4,0.7407,1.2975,1.166,0.4415
6199,0,0.1737,0.0,1,1.2976,99,0.0,8,3,0.0,17,201912,13,2.5765,0,0.0,0.2017,7,0.7143,0.1604,0.5421,0.0
6200,6,0.5484,0.8042,0,0.2436,2,0.7223,10,3,0.0,24,201912,11,0.4939,0,1.0,0.0,3,0.6667,0.1237,0.1149,0.2664
6201,6,0.0,0.1886,0,0.0432,2,0.0,10,3,0.0,22,201912,8,0.0091,0,1.9259,0.0,5,1.2098,0.1462,0.0072,0.1138
6202,6,2.1976,2.031,0,0.1775,4,1.6494,11,1,1.1091,1,201912,3,0.8444,0,1.0,1.1593,3,0.6667,1.2975,1.166,12.5492
6203,6,1.1849,0.86,0,0.1667,4,0.9581,10,3,0.0,27,201912,14,1.3633,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4808
6204,6,0.325,1.2728,0,0.5257,6,1.1015,10,3,0.0,22,201912,8,1.2255,0,1.0,0.0,4,0.6667,0.1676,0.1824,0.9106
6205,5,1.0889,1.3262,0,0.2956,11,1.2289,9,1,0.4828,1,201912,3,0.6941,0,0.6789,0.5562,4,1.5474,0.565,0.5565,0.2294
6206,6,3.1427,1.2002,0,0.4283,2,1.1337,10,3,0.0,28,201912,4,1.0946,0,1.0,0.0,5,0.9782,0.1397,0.1309,0.2431
6207,4,0.0,0.3447,0,0.0,5,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.0,0.1462,0.0072,0.4468
6208,6,0.2703,3.2277,0,0.0,2,0.8803,10,3,0.134,16,201912,5,1.1828,0,1.0,0.0,2,4.0,1.1139,1.0015,4.3011
6209,6,0.0,0.0,0,0.6872,2,0.0,8,2,0.0,11,201912,10,0.416,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1115
6210,3,0.0,0.0,0,0.5,5,0.0,8,3,0.0,25,201912,14,0.3861,0,0.0,0.0,4,0.6667,0.1877,0.1893,0.0899
6211,4,0.6332,1.2725,0,0.0149,6,0.2149,11,1,1.1091,1,201912,3,0.9416,0,1.0,1.1593,4,0.6667,1.2975,1.166,0.2631
6212,6,0.3746,0.1688,0,2.7103,6,0.0,8,1,0.8636,6,201912,9,2.1839,0,0.0,0.0,4,0.6667,1.2446,1.6147,1.2343
6213,6,0.0,0.6672,0,0.0278,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,0.6667,0.1462,0.0072,0.7168
6214,6,0.2965,0.2311,0,0.5435,2,0.0,10,3,0.0,17,201912,13,0.3588,0,1.1791,0.2017,6,1.1841,0.1604,0.5421,0.091
6215,6,1.4465,1.6598,0,0.315,4,1.1313,8,3,0.0,28,201912,4,1.0738,0,0.0,0.0,2,0.7979999999999999,0.1397,0.1309,0.0439
6216,6,0.0,0.299,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
6217,6,0.0,0.1443,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0,0,2.0,0.0,2,0.0,0.1397,0.1309,0.2151
6218,6,0.2403,0.3208,0,0.1459,2,0.4696,10,3,0.0,28,201912,4,1.2375,0,1.0,0.0,5,0.6667,0.1397,0.1309,0.1362
6219,6,0.1808,0.8275,0,0.9443,2,0.0,8,3,0.0,25,201912,14,0.2991,0,0.0,0.0,4,0.6667,0.1877,0.1893,0.0884
6220,6,1.4017,1.455,0,0.0,2,0.6807,4,1,1.1091,1,201912,3,0.9607,0,0.0,1.1593,2,0.0,1.2975,1.166,0.0792
6221,6,0.0,0.5702,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,0.0,0.1462,0.0072,1.3282
6222,6,2.2027,2.2257,0,0.0,2,1.16,1,1,1.1091,1,201912,3,1.3477,0,0.5445,1.1593,3,0.0,1.2975,1.166,4.4235
6223,6,0.0,0.0454,0,1.6038,2,0.0,8,3,0.0,17,201912,13,1.0433,0,0.0,0.2017,3,3.4937,0.1604,0.5421,0.1781
6224,6,0.0,0.3079,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.1171,0.0,3,0.0,0.1397,0.1309,0.4983
6225,5,0.0,1.4425,0,0.0,3,0.0,2,3,0.0,17,201912,13,0.0964,0,2.0,0.2017,6,0.0,0.1604,0.5421,2.1505
6226,0,0.3506,0.3143,0,2.173,99,0.7884,8,1,1.1091,1,201912,3,1.7795,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.2911
6227,6,0.8138,3.4461,0,0.3431,3,0.608,10,1,1.1091,1,201912,3,1.9295,0,1.0,1.1593,3,0.8186,1.2975,1.166,4.7075
6228,5,0.0903,0.0193,0,2.4997,4,0.0,8,1,1.1091,1,201912,3,2.8348,0,0.0,1.1593,4,0.6667,1.2975,1.166,0.8604
6229,6,0.0235,0.515,0,0.1023,11,1.4078,10,3,0.0,28,201912,4,0.1293,0,1.9431,0.0,2,1.2954,0.1397,0.1309,0.7717
6230,6,0.5229,0.6052,0,0.1248,2,0.4017,10,3,0.0,27,201912,14,0.4182,0,1.0,0.0,3,1.3222,0.1397,0.1309,0.2693
6231,6,0.0,0.6865,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,1.048
6232,6,0.0893,0.9076,0,0.0,4,1.0078,2,3,0.0,22,201912,8,0.6277,0,1.0,0.0,5,0.0,0.1462,0.0072,0.4970000000000001
6233,6,0.6016,2.5417,0,0.105,2,0.8676,11,1,0.1866,2,201912,4,0.9389,0,1.0,0.271,3,0.6667,0.2186,0.2683,0.8519
6234,6,0.0,0.2854,0,0.125,2,0.0,10,3,0.0,28,201912,4,0.0403,0,1.4286,0.0,2,0.9524,0.1397,0.1309,0.2089
6235,6,0.0,0.0,0,2.0968,2,0.0,8,1,1.1091,1,201912,3,2.0681,0,0.0,1.1593,2,0.6667,1.2975,1.166,1.3325
6236,6,1.6744,1.4829,0,0.6667,4,1.0169,8,1,1.1091,1,201912,3,1.1471,0,0.0,1.1593,4,5.2099,1.2975,1.166,0.3853
6237,6,0.0,0.0,0,1.9578,2,0.0,8,3,0.0,17,201912,13,1.0969,0,0.0,0.2017,3,1.2499,0.1604,0.5421,0.3844
6238,6,0.1462,0.2339,0,0.9723,2,0.0,10,3,0.0,17,201912,13,0.6826,0,1.0,0.2017,4,0.7244,0.1604,0.5421,0.2648
6239,6,0.0,0.4363,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,1.0753
6240,6,0.0,0.5105,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.8024
6241,6,0.9149,0.8642,0,0.1777,2,0.5313,10,3,0.0,28,201912,4,0.5816,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.2373
6242,6,0.0,0.4812,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0888,0,2.0,0.0,6,0.0,0.1462,0.0072,0.4301
6243,0,0.0692,0.0529,0,0.0,99,1.0413,1,1,0.8636,6,201912,9,0.0593,0,0.0,0.0,7,0.0,1.2446,1.6147,0.0
6244,6,0.3181,0.755,0,0.0964,2,0.1895,10,3,0.0,27,201912,14,0.5514,0,1.4521,0.0,1,1.2116,0.1397,0.1309,0.4009
6245,6,0.9333,1.3645,0,0.6889,2,1.1881,8,1,1.1091,1,201912,3,1.0327,0,0.0,1.1593,3,1.6247,1.2975,1.166,0.4719
6246,6,1.1925,1.3336,0,0.1864,4,0.8743,10,3,0.0,27,201912,14,0.8619,0,1.0,0.0,1,0.6667,0.1397,0.1309,0.2183
6247,6,0.667,0.632,0,0.0,4,0.8823,2,3,0.0,26,201912,14,0.9325,0,1.0,0.0,3,0.0,0.1877,0.1893,0.5012
6248,4,0.6757,2.7805,0,0.1118,6,0.9332,11,1,1.012,1,201912,3,0.9806,0,1.0,1.0658,3,0.6667,1.1840000000000002,1.0715,2.2519
6249,6,0.0,0.4328,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,6,0.0,0.1462,0.0072,0.4301
6250,6,0.0,0.4015,0,0.0,5,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.7857
6251,6,1.503,1.7824,0,0.6243,5,1.4291,8,1,1.1091,1,201912,3,0.9238,0,0.0,1.1593,3,0.9981,1.2975,1.166,0.2919
6252,6,0.0,0.2885,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.4301
6253,6,0.0,0.1248,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.1668
6254,6,0.5236,0.597,0,0.0,2,0.3991,4,1,1.1091,1,201912,3,0.4116,0,0.0,1.1593,2,0.0,1.2975,1.166,0.1075
6255,6,2.6367,2.343,0,2.4701,2,1.1237,9,1,1.1091,1,201912,3,0.9471,0,0.5545,1.1593,3,2.3697,1.2975,1.166,1.7788
6256,6,0.8829,1.1788,0,0.1855,3,1.0183,11,1,1.1091,1,201912,3,0.7547,0,1.0,1.1593,2,0.8289,1.2975,1.166,10.5175
6257,6,0.0,0.0,0,5.403,2,0.0,8,1,1.1091,1,201912,3,2.9298,0,0.0,1.1593,4,0.8458,1.2975,1.166,1.8034
6258,5,1.6061,1.6884,0,0.0,2,1.0524,1,1,1.1091,1,201912,3,1.209,0,0.0,1.1593,4,0.0,1.2975,1.166,2.1505
6259,6,0.0,0.4882,0,0.0,11,0.2817,8,1,1.1091,1,201912,3,0.2813,0,0.0,1.1593,5,8.0,1.2975,1.166,0.129
6260,0,0.0,0.2155,0,0.6441,99,0.0665,11,1,1.1091,1,201912,3,0.9405,0,2.0,1.1593,4,5.2138,1.2975,1.166,1.4646
6261,6,1.7788,1.2325,0,0.6848,1,0.3009,10,1,1.1091,1,201912,3,0.9337,0,1.0,1.1593,4,1.9421,1.2975,1.166,1.9446
6262,6,0.0,0.4511,0,0.4972,6,0.0,10,3,0.0,28,201912,4,0.5726,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.281
6263,6,0.8578,0.4358,0,0.8786,2,0.5961,9,1,1.1091,1,201912,3,2.0358,0,0.0,1.1593,4,0.6667,1.2975,1.166,4.8773
6264,6,0.0,1.0161,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,0.0,0.1462,0.0072,1.6292
6265,6,0.0,0.1743,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.0,0.0,5,0.0,0.1462,0.0072,0.1613
6266,0,0.3494,0.3174,0,2.2144,99,0.7987,8,1,1.1091,1,201912,3,1.7702,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.3404
6267,6,0.0,0.1636,0,0.0,2,0.0,10,3,0.0,27,201912,14,0.111,0,1.0,0.0,2,0.9228,0.1397,0.1309,0.1075
6268,6,0.0147,0.5238,0,0.2028,3,0.5505,10,3,0.0,28,201912,4,0.2845,0,1.2183,0.0,3,0.8122,0.1397,0.1309,0.5769
6269,4,0.0,0.2669,0,1.1667,4,0.0,10,2,0.0,13,201912,11,0.9765,0,1.0,0.0,3,0.6667,0.3292,0.5915,0.2688
6270,6,0.0599,0.4089,0,0.6168,2,0.0401,10,3,0.0,17,201912,13,0.7208,0,1.6832,0.2017,4,1.4472,0.1604,0.5421,0.2239
6271,6,0.1972,0.2271,0,0.0,3,0.1273,4,1,0.3233,1,201912,3,1.0759,0,0.0,0.4026,2,0.0,0.3784,0.4013,0.029
6272,6,0.3925,1.1981,0,0.5916,6,1.0548,11,1,0.4225,3,201912,4,1.3599,0,2.0319,1.5127,4,1.3758,0.3136,0.5458,3.1163
6273,6,0.0,0.7213,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,4,0.0,0.1877,0.1893,1.0753
6274,6,0.0,0.1663,0,0.1043,1,0.0,10,3,0.0,28,201912,4,0.0567,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.1603
6275,5,0.0,0.2947,0,0.0,2,0.004,2,3,0.0,28,201912,4,0.0171,0,1.0121,0.0,5,0.0,0.1397,0.1309,0.333
6276,5,0.4054,0.2885,0,1.5,11,0.0,8,2,0.0,7,201912,2,1.135,0,0.0,0.0,3,0.6667,1.0264,0.8625,0.6452
6277,6,0.0,0.2017,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.4446,0.0,4,0.0,0.1462,0.0072,0.2897
